,id,untagged_sentence
9323,9323,"['Bienville', 'realized', 'that', 'if', 'the', 'French', 'were', 'to', 'hold', 'the', 'southeastern', 'tribes', 'against', 'the', 'enticements', 'of', 'British', 'goods', ',', 'French', 'traders', 'must', 'be', 'able', 'to', 'offer', 'a', 'supply', 'as', 'abundant', 'as', 'the', 'Carolinians', 'and', 'at', 'reasonable', 'prices', '.']"
9324,9324,"['``', 'I', 'told', 'him', 'who', 'I', 'was', 'and', 'he', 'was', 'quite', 'cold', '.']"
9325,9325,"['Comes', 'the', 'suspicious', 'question', '.']"
9326,9326,"['As', 'church', 'membership', 'burgeoned', ',', 'such', 'measures', 'faded', 'into', 'desuetude', '.']"
9329,9329,"['British', 'common', 'sense', 'is', 'proverbial', '.']"
9330,9330,"['Mileage', 'allowances', 'for', 'state', 'employees', 'are', 'of', 'two', 'types', ':', '(', 'A', ')', 'actual', 'mileage', 'and', '(', 'B', ')', 'fixed', 'monthly', 'allowances', '.']"
9331,9331,"['When', 'Harold', 'Arlen', 'returned', 'to', 'California', 'in', 'the', 'winter', 'of', '1944', ',', 'it', 'was', 'to', 'take', 'up', 'again', 'a', 'collaboration', 'with', 'Johnny', 'Mercer', ',', 'begun', 'some', 'years', 'before', '.']"
9334,9334,"['``', 'Know', 'what', 'I', 'had', 'to', 'fix', 'fer', 'Ole', 'Him', ""''"", '?', '?']"
9335,9335,"['However', ',', 'the', 'Federal', 'Court', 'held', 'that', 'since', 'the', 'State', 'had', 'accepted', 'the', 'provisions', 'of', 'the', 'Wagner-Peyser', 'Act', 'into', 'its', 'own', 'Code', ',', 'and', 'presumably', 'therefore', 'also', 'the', 'regulations', ',', 'it', 'was', 'now', 'a', 'State', 'matter', '.']"
9336,9336,"['The', 'plane', 'of', 'the', 'action', 'in', 'the', 'scene', 'is', 'not', 'parallel', 'with', 'the', 'plane', 'of', 'the', 'film', 'in', 'the', 'camera', 'or', 'on', 'the', 'screen', '.']"
9339,9339,"['This', 'character', 'could', 'break', 'him', 'in', 'half', '.']"
9343,9343,"['On', 'being', 'criticized', 'for', 'his', 'arbitrary', 'behavior', '--', 'he', 'answered', ':', '``', 'I', 'have', 'to', 'make', 'decisions', '.']"
9346,9346,"[""Perier's"", 'intrigues', 'gained', 'some', 'successes', '.']"
9348,9348,"['He', 'knew', 'how', 'to', 'shoot', 'down', 'Nazis', '.']"
9349,9349,"['Physically', ',', 'a', 'movie', 'is', 'possible', 'because', 'a', 'series', 'of', 'images', 'is', 'projected', 'one', 'at', 'a', 'time', 'at', 'such', 'a', 'speed', 'that', 'the', 'eye', '``', 'remembers', ""''"", 'the', 'one', 'that', 'has', 'gone', 'before', 'even', 'as', 'it', 'registers', 'the', 'one', 'now', 'appearing', '.']"
9350,9350,"['Registered', 'Democrats', 'in', 'New', 'York', 'City', 'this', 'year', 'have', 'the', 'opportunity', 'to', 'elect', 'their', ""party's"", 'candidates', 'for', 'Mayor', 'and', 'other', 'municipal', 'posts', 'and', 'the', 'men', 'who', 'will', 'run', 'their', 'party', 'organization', '.']"
9352,9352,"['At', 'these', 'times', 'he', 'felt', 'a', 'kind', 'of', 'pain', 'in', 'his', 'upper', 'chest', ',', 'but', 'it', 'was', 'an', 'objective', 'pain', ',', 'in', 'no', 'way', 'different', 'from', 'others', 'in', 'intensity', 'and', 'not', 'different', 'in', 'kind', ';', ';']"
9353,9353,"['I', 'made', 'time', 'and', 'picked', 'him', 'up', 'within', 'ten', 'blocks', '.']"
9356,9356,"['But', 'plain', 'old', 'bean', 'soup', ',', 'served', 'daily', 'since', 'the', 'turn', 'of', 'the', 'century', '(', 'at', 'the', 'insistence', 'of', 'the', 'late', 'Sen.', 'Fred', 'Dubois', 'of', 'Idaho', ')', ',', 'made', 'clear', 'to', 'the', 'citizenry', 'that', 'the', ""Senate's"", 'stomach', 'was', 'in', 'the', 'right', 'place', '.']"
9357,9357,"['It', 'appears', 'in', 'a', 'form', 'that', 'is', 'admirably', 'suited', 'to', 'the', 'powers', 'of', 'the', 'digital', 'computer', '.']"
9359,9359,"['Tetanus', 'could', 'be', 'avoided', 'by', 'pouring', 'warm', 'turpentine', 'over', 'a', 'wound', '.']"
9360,9360,"['In', 'the', 'middle', 'grades', ',', 'however', ',', 'he', 'begins', 'to', 'participate', 'more', 'effectively', 'in', 'group', 'activities', 'such', 'as', 'selecting', 'a', 'leader', ',', 'helping', 'to', 'make', 'plans', 'and', 'carry', 'on', 'group', 'activities', ',', 'and', 'setting', 'up', 'rules', 'governing', 'the', 'enterprise', '.']"
9362,9362,"['For', 'proper', 'accreditation', 'of', 'schools', ',', 'teachers', 'in', 'any', 'course', 'must', 'have', 'a', 'degree', 'at', 'least', 'one', 'level', 'above', 'that', 'for', 'which', 'the', 'student', 'is', 'a', 'candidate', '.']"
9363,9363,"['Barbara', 'bought', 'some', 'cotton', 'aprons', ',', 'and', 'Harold', 'bought', 'shoestrings', '.']"
9364,9364,"['I', 'mean', ""''""]"
9365,9365,"['Ludie', 'took', 'his', 'slingshot', 'and', 'climbed', 'to', 'the', 'rooftop', 'to', 'shoot', 'at', 'crows', '.']"
9368,9368,"['Poor', ""John's"", 'rise', 'continued', 'to', 'be', 'meteoric', '.']"
9370,9370,"['The', 'marines', 'let', 'him', 'advance', '.']"
9372,9372,"['Both', 'units', 'of', 'government', 'contribute', 'increasingly', 'large', 'sums', 'of', 'money', 'to', 'the', 'several', 'local', 'governments', 'in', 'this', 'state', 'as', 'indicated', 'below', ':']"
9374,9374,"['He', 'did', 'not', '.']"
9380,9380,"['Local', 'authorities', 'credited', 'the', 'men', 'with', 'saving', 'the', ""girl's"", 'life', '.']"
9382,9382,"['Jackson', ',', 'Miss.']"
9384,9384,"['And', 'while', 'the', 'nation', 'was', 'formerly', 'named', '``', 'The', 'Islamic', 'Republic', 'of', 'Pakistan', ""''"", ',', 'it', 'is', 'now', 'simply', '``', 'The', 'Republic', 'of', 'Pakistan', ""''"", '.']"
9386,9386,"['That', 'is', 'one', 'way', 'to', 'read', 'the', 'findings', ',', 'but', 'again', 'there', 'are', 'other', 'ways', '.']"
9388,9388,"['And', 'in', 'the', 'economy', 'of', 'the', 'book', 'it', 'is', 'not', 'peripheral', 'but', 'central', '.']"
9390,9390,"[""I'm"", 'not', 'positive', ',', 'Tim', '.']"
9393,9393,"[""Gross's"", ',', 'being', '``', 'outside', ""''"", 'the', 'U.N.', 'applied', 'only', 'to', 'a', 'physical', 'state', ',', 'not', 'an', 'objective', 'one', '.']"
9394,9394,"['They', 'have', 'little', '``', 'esprit', 'de', 'corps', ""''"", '.']"
9395,9395,"['Polyphosphates', 'gave', 'renewed', 'life', 'to', 'soap', 'products', 'at', 'a', 'time', 'when', 'surfactants', 'were', 'a', 'threat', 'though', 'expensive', ',', 'and', 'these', 'same', 'polyphosphates', 'spelled', 'the', 'decline', 'of', 'soap', 'usage', 'when', 'the', 'synergism', 'between', 'polyphosphates', 'and', 'synthetic', 'detergent', 'actives', 'was', 'recognized', 'and', 'exploited', '.']"
9396,9396,"['I', 'never', 'had', 'the', 'courage', 'to', 'look', 'at', 'them', ',', 'when', 'my', 'projected', 'volume', 'became', 'hopeless', ',', 'fearing', 'they', 'were', 'poor', ',', 'until', 'now', 'when', 'I', 'was', 'obliged', 'to', 'do', 'so', '.']"
9398,9398,"['Operators', 'were', 'Arthur', 'Koop', 'and', 'Norman', 'Taylor', '.']"
9399,9399,"['Pozzatti', 'and', 'I', 'endeavored', 'earnestly', 'to', 'record', 'our', 'impressions', 'without', 'the', 'prejudice', 'that', 'the', 'anxiety', 'of', 'our', 'time', 'so', 'easily', 'provokes', '.']"
9402,9402,"['Hence', 'the', 'petitioner', 'had', 'full', 'opportunity', 'to', 'traverse', 'the', 'only', 'conclusions', 'of', 'the', 'Department', 'on', 'file', 'with', 'the', 'Board', '.']"
9405,9405,"['The', 'department', 'is', 'planning', 'to', 'expand', 'its', 'eradication', 'program', 'soon', 'to', 'four', 'additional', 'counties', '--', 'Troup', ',', 'Pierce', ',', 'Bryan', 'and', 'Bulloch', '--', 'to', 'treat', '132,000', 'acres', 'infested', 'by', 'the', 'ants', ',', 'according', 'to', 'W.', 'E.', 'Blasingame', 'state', 'entomologist', '.']"
9406,9406,"['When', 'he', 'discusses', 'the', 'subject', 'matter', 'of', 'poetry', ',', 'he', 'asks', 'what', 'moral', 'effect', 'the', 'scenes', 'will', 'have', '.']"
9407,9407,"['If', 'Mrs.', 'Black', 'was', 'who', 'he', 'thought', 'she', 'was', ',', 'Mr.', ""Black's"", 'Peerless', 'selling', 'days', 'might', 'well', 'be', 'over', '.']"
9411,9411,"['And', 'I', 'have', 'established', 'that', 'the', 'action', 'of', 'municipal', ',', 'county', ',', 'or', 'state', 'school', 'boards', 'or', 'boards', 'of', 'education', 'is', 'small', ',', 'infinitesimally', 'small', 'in', 'comparison', 'with', 'the', 'number', 'of', 'districts', '.']"
9412,9412,"['Subsequent', 'sections', 'on', 'grants', 'describe', 'the', 'other', 'categories', 'of', 'the', 'grant', 'structure', '.']"
9415,9415,"['Blood', 'in', 'the', 'bathtub', 'where', 'the', 'murderer', 'appears', 'to', 'have', 'washed', 'his', 'hands', '.']"
9417,9417,"['The', 'Department', 'of', 'Defense', 'appropriation', 'acts', 'for', 'the', 'past', 'several', 'years', 'have', 'contained', 'a', 'rider', 'which', 'limits', 'competitive', 'bidding', 'by', 'firms', 'in', 'other', 'countries', 'on', 'certain', 'military', 'supply', 'items', '.']"
9419,9419,"['What', 'it', 'was', 'Kate', 'could', 'not', 'fathom', '.']"
9425,9425,"['A', 'bond', 'issue', 'which', 'would', 'have', 'provided', 'some', '$3.5', 'million', 'for', 'construction', 'of', 'the', 'two', '900-student', 'schools', 'was', 'defeated', 'by', 'district', 'voters', 'in', 'January', '.']"
9427,9427,"['Such', 'sections', 'showed', 'bright', 'yellow-green', 'specific', 'fluorescence', 'in', 'the', 'cells', 'of', 'the', 'pseudophloem', 'tissue', '(', 'Lee', 'and', 'Black', ',', '1955', ')', '.']"
9430,9430,"['he', 'is', 'out', 'of', 'place', 'in', 'our', 'times', '.']"
9440,9440,"['The', 'English', 'lady', 'really', 'wanted', 'to', 'put', 'a', 'wreath', 'on', 'the', 'Garibaldi', 'monument', 'on', 'the', '30th', 'of', 'April', '.']"
9443,9443,"['The', 'members', 'of', 'the', 'community', 'do', 'not', 'create', 'the', 'spirit', 'but', 'rather', 'find', 'it', 'present', 'and', 'waiting', 'for', 'them', '.']"
9444,9444,"['Same', 'as', 'with', 'the', 'Popes', '.']"
9446,9446,"['Romans', '12', '.']"
9448,9448,"[""Trujillo's"", 'dictatorship', 'had', 'been', 'along', 'conservative', ',', 'right-wing', 'lines', '.']"
9451,9451,"['The', 'mushrooming', 'of', 'FM', 'outlets', ',', 'offering', 'concerts', '(', 'both', 'jazz', 'and', 'classical', ')', ',', 'lectures', ',', 'and', 'other', 'special', 'events', ',', 'is', 'a', 'phenomenon', 'which', 'has', 'had', 'a', 'fair', 'amount', 'of', 'publicity', '.']"
9456,9456,"['the', 'maximum', 'amount', 'of', 'such', 'payments', 'which', 'may', 'be', 'made', 'on', 'account', 'of', 'such', 'sales', 'made', 'during', 'the', 'calendar', 'year', '1963', 'shall', 'not', 'exceed', '$4,500,000', ';', ';']"
9459,9459,"['2.4', 'the', 'continuous', 'deterministic', 'process']"
9466,9466,"['``', 'Does', 'this', 'bother', 'you', ""''"", '?', '?']"
9467,9467,"[""How's"", 'about', 'mosaic', 'tile', ',', 'ceramics', 'or', 'similar', 'arts', 'and', 'crafts', '?', '?']"
9469,9469,"['Join', 'B', 'to', 'bottom', 'of', 'A', ',', 'scoring', 'and', 'reinforcing', 'with', 'clay', 'coil', '.']"
9474,9474,"['But', 'the', 'attempt', 'itself', 'produced', 'a', 'number', 'of', 'brilliant', 'works', ',', 'and', 'these', 'form', 'a', 'transition', 'from', 'the', 'early', 'romantic', 'period', 'to', 'the', 'new', 'age', 'of', 'Ibsen', 'and', 'Chekhov', '.']"
9481,9481,"['You', 'have', 'just', 'given', 'me', 'permission', 'to', 'leave', 'France', ',', 'which', 'I', 'did', '.']"
9483,9483,"['Thus', ',', 'one', 'can', 'think', 'of', 'a', 'dictionary', 'entry', 'as', 'a', 'word', 'rather', 'than', 'a', 'form', '.']"
9488,9488,"['``', 'Now', ',', 'now', ',', ""you're"", 'just', 'guessing', ',', 'Sergeant', ""''"", '.']"
9490,9490,"['The', 'former', 'secretary', 'of', 'labor', 'said', 'he', 'was', 'proud', 'to', 'be', 'an', 'Eisenhower', 'Republican', '``', 'and', 'proud', 'to', 'have', 'absorbed', 'his', 'philosophy', ""''"", 'while', 'working', 'in', 'his', 'adminstration', '.']"
9492,9492,"['The', 'three', '--', 'Miles', 'J.', 'Cooperman', ',', 'Sheldon', 'Teller', ',', 'and', 'Richard', 'Austin', '--', 'and', 'eight', 'other', 'defendants', 'are', 'charged', 'in', 'six', 'indictments', 'with', 'conspiracy', 'to', 'violate', 'federal', 'narcotic', 'laws', '.']"
9494,9494,"['A', 'restricted', 'frontage', 'may', 'be', 'too', 'crowded', 'an', 'area', 'for', 'public', 'use', '.']"
9497,9497,"['However', ',', 'the', 'aircraft', 'which', 'we', 'have', 'today', 'are', 'tied', 'to', 'large', ',', '``', 'soft', ""''"", 'airfields', '.']"
9498,9498,"['Those', 'who', ',', 'because', 'of', 'population', 'mobility', 'and', 'the', 'reputed', 'desire', 'of', 'employers', 'to', 'train', 'their', 'own', 'employees', ',', 'would', 'limit', 'vocational', 'education', 'to', 'general', 'rather', 'than', 'specific', 'skills', 'ought', 'to', 'bear', 'in', 'mind', 'the', 'importance', 'of', 'motivation', 'in', 'any', 'kind', 'of', 'school', 'experience', '.']"
9499,9499,"['``', 'Father', ',', 'is', 'that', 'you', ""''"", '?', '?']"
9500,9500,"['He', 'moved', 'up', 'and', 'lifted', ""Jess's"", 'pistol', 'out', 'of', 'its', 'holster', '.']"
9501,9501,"['Unfortunately', ',', 'the', 'whole', 'picture', 'hinges', 'on', 'this', 'romance', ',', 'at', 'the', 'expense', 'of', 'everything', 'else', '.']"
9502,9502,"['It', ""doesn't"", 'take', 'a', 'Gore', 'Vidal', 'to', 'tell', 'you', ""what's"", 'wrong', 'with', 'Cherokee', ""Textile's"", 'slogan', '(', 'Pitney-Bowes', 'Objects', ""''"", ',', 'July', '1', ')', '.']"
9505,9505,"['the', 'average', 'claret', 'is', 'notably', 'longer-lived', 'than', 'its', 'opposite', 'number', ',', 'red', 'Burgundy', '.']"
9506,9506,"['Carbon', 'resistors', 'and', 'impurity-doped', 'germanium', 'resistors', 'have', 'been', 'investigated', 'for', 'use', 'as', 'precision', 'secondary', 'thermometers', 'in', 'the', 'liquid', 'helium', 'temperature', 'region', '.']"
9509,9509,"['But', 'you', 'know', 'Bang-Jensen', 'launched', 'an', 'active', 'campaign', 'against', 'us', 'in', 'the', 'press', '.']"
9515,9515,"['``', 'Was', 'it', 'something', 'went', 'bad', 'with', 'the', 'breathing', ""''"", '?', '?']"
9516,9516,"['It', 'is', 'a', 'land', 'of', 'long', 'fjords', ',', 'few', 'people', ',', 'a', 'single-lane', 'road', 'miles', 'away', '--', 'and', 'of', 'wild', 'stags', ',', 'Greylag', 'geese', ',', 'wild', 'swans', ',', 'dolphins', 'and', 'porpoises', 'playing', 'in', 'the', 'waters', '.']"
9521,9521,"['Out', 'came', 'the', 'journal', 'and', 'in', 'it', 'went', ""Ann's"", 'own', 'description', 'of', 'the', 'scene', ':']"
9523,9523,"['Inside', ',', 'bunks', 'are', 'framed', 'up', 'and', 'installed', 'as', 'indicated', '.']"
9524,9524,"['The', 'remarks', 'she', 'made', 'about', 'the', 'sufferings', 'of', 'a', 'lonely', 'woman', 'seemed', 'so', 'broad', 'at', 'first', 'that', 'he', ""didn't"", 'know', 'what', 'to', 'make', 'of', 'them', ',', 'but', 'after', 'the', 'sixth', 'drink', 'he', 'put', 'his', 'arm', 'around', 'her', 'and', 'suggested', 'that', 'they', 'go', 'upstairs', 'and', 'look', 'for', 'her', 'checkbook', 'there', '.']"
9525,9525,"['He', 'saw', 'them', ',', 'specks', 'against', 'the', 'gray', ',', 'but', 'closing', 'fast', '.']"
9527,9527,"['The', 'North', 'and', 'the', 'South', 'were', 'in', 'greater', 'agreement', 'on', 'sovereignty', ',', 'through', 'all', 'their', 'dispute', 'about', 'it', ',', 'than', 'were', 'the', 'Founding', 'Fathers', '.']"
9531,9531,"['``', 'Comment', ""''"", '?', '?']"
9532,9532,"['The', 'Bathyrans', 'were', 'all', 'gone', '.']"
9534,9534,"['We', 'are', 'evidently', 'trying', 'hard', 'to', 'think', 'of', 'new', 'ways', 'to', 'deal', 'with', 'the', 'problem', 'of', 'fear', 'these', 'days', '.']"
9535,9535,"['Because', 'he', 'spoke', 'openly', 'with', 'what', 'Channing', 'had', 'prophesied', 'someone', 'might', '--', 'with', 'daring', 'hyperbole', '--', 'Parker', 'vindicated', ""Channing's"", 'further', 'prophecy', 'that', 'he', 'who', 'committed', 'this', 'infraction', 'of', 'taste', 'would', 'promptly', 'discover', 'how', 'little', 'mercy', 'liberals', 'were', 'disposed', 'to', 'allow', 'to', 'libertarians', 'who', 'appeared', 'to', 'them', 'libertines', '.']"
9537,9537,"['This', ',', 'in', 'more', 'diplomatic', 'language', ',', 'is', 'what', 'Adlai', 'Stevenson', 'told', 'the', 'newspaper', 'men', 'of', 'Latin', 'America', 'yesterday', 'on', 'behalf', 'of', 'the', 'United', 'States', 'Government', '.']"
9540,9540,"['frequently', 'he', 'would', 'take', 'his', 'leave', 'of', 'Michelangelo', 'by', 'announcing', ':']"
9542,9542,"['The', 'burden', 'of', 'Mr.', ""Wesker's"", 'message', 'is', 'that', 'people', 'living', 'close', 'to', 'the', 'soil', '(', 'at', 'least', 'in', 'England', ')', 'are', 'not', 'the', 'happy', ',', 'fine', ',', 'strong', ',', 'natural', ',', 'earthy', 'people', 'city-bred', 'intellectuals', 'imagine', '.']"
9544,9544,"['In', 'reference', 'to', ""Brown's"", 'raid', 'she', 'wrote', ',', '``', 'though', 'we', 'are', 'non-resistants', 'and', 'religiously', 'believe', 'it', 'better', 'to', 'reform', 'by', 'moral', 'and', 'not', 'by', 'carnal', 'weapons', ',', 'we', 'know', 'thee', 'was', 'anemated', 'by', 'the', 'most', 'generous', 'and', 'philanthropic', 'motives', ""''"", '.']"
9546,9546,"['With', 'any', 'luck', 'at', 'all', 'he', 'could', 'easily', 'find', 'a', 'flowerpot', '.']"
9549,9549,"['It', 'will', 'be', 'preceded', 'by', 'luncheon', 'in', 'the', 'Teter', 'House', '.']"
9552,9552,"['But', 'the', 'boy', 'could', 'see', 'only', 'the', ""goat's"", 'belly', '.']"
9555,9555,"['Places', ',', 'too', ',', 'have', 'their', 'haunting', 'qualities', '.']"
9558,9558,"['The', 'only', 'thing', ',', 'this', 'lotion', 'has', 'glycerin', 'in', 'it', ',', 'and', 'that', 'whitens', 'the', 'skin', ',', 'so', 'if', ""you're"", 'so', 'anxious', 'to', 'get', 'a', 'tan', ',', 'you', 'may', 'not', 'want', 'to', 'use', 'it', ""''"", '.']"
9560,9560,"['How', 'could', 'supplying', 'Eichmann', 'with', 'a', 'platform', 'on', 'which', 'to', 'maintain', 'that', 'one', 'could', 'collaborate', 'in', 'the', 'murder', 'of', 'millions', 'of', 'Jews', 'without', 'being', 'an', 'anti-semite', 'contribute', 'to', 'a', 'verdict', 'against', 'anti-Semitism', '?', '?']"
9561,9561,"['In', 'the', 'second', 'category', 'the', 'function', 'Af', 'has', 'no', 'values', 'defined', 'in', 'a', 'neighborhood', 'Af', '.']"
9563,9563,"['ripe', 'pears', 'lying', 'in', 'long', 'grass', ',', 'to', 'be', 'turned', 'over', 'by', 'a', 'dusty-slippered', 'foot', ',', 'cautiously', ',', 'lest', 'bees', 'still', 'worked', 'in', 'the', 'ragged', ',', 'brown-edged', 'holes', ';', ';']"
9565,9565,"['Next', 'to', 'the', 'Blackwells', ',', 'Titus', 'had', 'owned', 'the', 'island', 'most', ',', 'and', 'she', 'and', 'Adelia', 'had', 'often', 'stood', 'in', 'front', 'of', 'him', ',', 'silenced', 'by', 'his', 'terrible', 'years', '--', 'a', 'scanty', 'man', 'with', 'a', 'thin', 'beard', 'and', 'very', 'deep-set', 'blue', 'eyes', 'like', 'a', 'mariner', ',', 'more', 'aged', 'than', 'possible', '.']"
9567,9567,"['At', 'the', 'same', 'time', ',', 'another', 'purpose', 'of', 'the', 'conference', 'will', 'be', 'to', 'get', 'certain', 'low-wage', 'countries', 'to', 'control', 'textile', 'exports', '--', 'especially', 'dumping', 'of', 'specific', 'products', '--', 'to', 'high-wage', 'textile-producing', 'countries', '.']"
9569,9569,"['Drenched', 'and', 'shaking', ',', 'he', 'stood', 'near', 'the', 'sweet-smelling', 'stall', 'and', 'dared', 'to', 'pat', 'her', 'muzzle', '.']"
9571,9571,"['Will', 'it', 'live', 'up', 'to', 'its', 'reputation', '?', '?']"
9574,9574,"['The', 'National', 'Parks', ',', 'always', 'popular', 'camping', 'places', ',', 'are', 'facing', 'the', 'same', 'pressure', '.']"
9575,9575,"['A', 'reason', 'for', 'such', 'wide', 'variation', 'in', 'the', 'pulmonary', 'morphology', 'is', 'entirely', 'lacking', 'at', 'present', '.']"
9577,9577,"['Starting', 'with', 'the', 'room', 'completely', 'blacked', 'out', ',', 'as', 'it', 'was', 'when', 'we', 'came', 'in', ',', 'he', 'unerringly', 'fixed', 'things', 'so', 'that', 'the', 'whole', 'place', 'was', 'bathed', 'in', 'the', 'maximum', 'of', 'light', 'without', 'at', 'any', 'point', 'admitting', 'even', 'so', 'much', 'as', 'a', 'crack', 'of', 'glare', '.']"
